Product ID,Type,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],TWF,HDF,PWF,OSF,RNF
L51401,L,301.9,310.6,1573,34.0,27,0,0,0,0,0
L53562,L,300.1,309.8,1447,41.2,173,0,0,0,0,0
L53419,L,301.2,310.5,1421,52.6,104,0,0,0,0,0
L55403,L,299.1,310.5,1761,27.9,62,0,0,0,0,0
L51421,L,302.4,311.0,1615,31.2,79,0,0,0,0,0
L54152,L,300.7,311.0,1383,46.5,205,0,0,0,0,0
M19135,M,302.4,310.5,1456,36.7,164,0,0,0,0,0
M17059,M,299.8,309.0,1567,36.3,68,0,0,0,0,0
L52414,L,303.5,312.9,1385,53.8,31,0,0,0,0,0
M15356,M,297.5,309.2,1420,40.0,206,0,0,0,0,0
L47390,L,298.3,308.7,1523,41.4,126,0,0,0,0,0
L54374,L,300.1,310.1,1517,42.6,59,0,0,0,0,0
L47643,L,297.4,308.7,1471,37.1,101,0,0,0,0,0
L56096,L,297.1,308.2,1529,41.5,179,0,0,0,0,0
L55411,L,299.1,310.4,1423,43.0,139,0,0,0,0,0
L49772,L,298.9,308.6,1539,36.7,173,0,0,0,0,0
L53659,L,300.6,309.8,1662,28.4,147,0,0,0,0,0
M15568,M,297.6,308.9,1528,39.1,106,0,0,0,0,0
L54529,L,299.6,310.2,1506,46.4,24,0,0,0,0,0
M17554,M,299.7,309.2,1566,37.0,45,0,0,0,0,0
L53694,L,301.0,309.9,1507,41.8,7,0,0,0,0,0
M21289,M,300.2,309.8,1432,46.6,33,0,0,0,0,0
M17796,M,300.8,309.6,1388,48.1,211,0,0,0,0,0
M23350,M,297.4,307.9,1358,65.1,174,0,0,0,0,0
L55719,L,298.3,308.9,1478,41.9,40,0,0,0,0,0
L50978,L,302.2,310.9,1588,36.5,45,0,0,0,0,0
L55297,L,300.3,311.7,1457,46.0,14,0,0,0,0,0
M19143,M,301.8,310.0,1293,63.7,182,0,1,0,0,0
L47927,L,297.5,308.7,1621,35.1,26,0,0,0,0,0
L50587,L,301.2,310.4,1381,50.2,92,0,0,0,0,0
L51382,L,302.4,311.0,1555,49.6,205,0,0,0,0,0
M22265,M,299.8,310.5,1530,41.9,163,0,0,0,0,0
L49224,L,299.3,309.1,1470,35.8,118,0,0,0,0,0
L54773,L,300.5,311.2,1642,32.3,91,0,0,0,0,0
L54774,L,300.6,311.3,1432,47.9,0,0,0,0,0,0
L52557,L,302.9,312.4,1486,38.9,37,0,0,0,0,0
L50147,L,300.6,309.4,1671,30.8,173,0,0,0,0,0
M24827,M,298.3,307.9,1609,49.2,151,0,0,0,0,0
L56719,L,299.4,310.8,1398,47.7,109,0,0,0,0,0
L51715,L,302.4,310.2,1444,36.2,166,0,0,0,0,0
L48542,L,298.6,310.0,1517,43.2,68,0,0,0,0,0
L56945,L,298.6,310.0,1316,53.7,15,0,0,0,0,0
L55518,L,298.8,309.7,1641,31.8,145,0,0,0,0,0
L56392,L,297.7,308.7,1420,45.2,171,0,0,0,0,0
L51426,L,302.6,311.0,1537,43.1,186,0,0,0,0,0
M17095,M,299.5,308.9,1612,30.2,2,0,0,0,0,0
L47618,L,297.4,308.6,1459,49.5,49,0,0,0,0,0
L55977,L,297.5,308.5,1440,37.9,60,0,0,0,0,0
L54847,L,300.6,311.7,1528,43.5,185,0,0,0,0,0
L54723,L,300.3,311.5,1438,45.0,82,0,0,0,0,0
L56286,L,297.4,307.9,1479,36.8,24,0,0,0,0,0
L54460,L,299.9,310.3,1416,41.8,51,0,0,0,0,0
L53988,L,301.0,310.6,1603,32.2,156,0,0,0,0,0
L53237,L,300.8,310.8,1438,48.9,7,0,0,0,0,0
M19287,M,302.4,310.1,1483,47.5,97,0,0,0,0,0
M23806,M,297.3,308.6,1589,35.0,213,0,0,0,0,0
L48496,L,298.8,310.3,1331,56.8,173,0,0,0,0,0
L53635,L,300.7,310.1,1565,49.1,179,0,0,0,0,0
L54128,L,300.7,311.0,1648,33.5,61,0,0,0,0,0
L50120,L,300.7,309.7,2355,14.4,201,0,0,0,0,0
L52689,L,302.8,312.1,1539,34.5,53,0,0,0,0,0
L49619,L,299.1,308.2,1693,31.6,65,0,0,0,0,0
L54552,L,299.8,309.7,1422,45.3,158,0,0,0,0,0
M20373,M,302.8,312.2,1530,33.8,42,0,0,0,0,0
M23787,M,297.4,308.3,1339,51.9,210,0,0,0,0,0
H30802,H,298.9,310.2,1491,44.2,133,0,0,0,0,0
L50572,L,301.5,310.7,1408,47.3,7,0,0,0,0,0
L53407,L,301.3,310.8,1479,51.2,139,0,0,0,0,0
M19975,M,304.2,313.4,1589,37.0,113,0,0,0,0,0
M19158,M,301.8,310.6,2157,19.3,0,0,0,0,0,0
L56110,L,297.4,308.4,1584,39.4,0,0,0,0,0,0
L57062,L,298.8,309.4,1651,27.7,133,0,0,0,0,0
M22229,M,299.8,310.1,1681,29.7,76,0,0,0,0,0
L56606,L,298.2,309.0,1421,47.6,0,0,0,0,0,0
L53866,L,301.7,311.0,1453,42.9,17,0,0,0,0,0
L47893,L,297.4,308.6,1624,30.9,116,0,0,0,0,0
M20887,M,300.7,311.0,1444,48.2,64,0,0,0,0,0
M16863,M,298.8,308.7,1648,28.3,206,0,0,0,0,0
L51560,L,301.9,309.8,1410,49.0,223,0,0,0,0,0
L51338,L,301.9,310.7,1479,45.5,5,0,0,0,0,0
L56293,L,297.6,308.6,1384,28.5,42,0,0,0,0,0
L55837,L,297.6,308.5,1470,37.8,15,0,0,0,0,0
H37371,H,300.9,311.9,1985,19.0,43,0,0,0,0,0
L50616,L,301.5,310.7,1416,42.1,0,0,0,0,0,0
L47428,L,298.0,308.2,1872,22.8,80,0,0,0,0,0
M18808,M,302.3,311.3,1510,37.1,92,0,0,0,0,0
L50397,L,300.5,309.5,1460,48.1,121,0,0,0,0,0
H33499,H,302.0,310.5,1567,37.3,119,0,0,0,0,0
L53082,L,300.6,310.6,1679,30.5,155,0,0,0,0,0
L47927,L,296.8,308.3,1356,48.3,51,0,0,0,0,0
L54495,L,299.0,310.4,1512,40.5,74,0,0,0,0,0
L52984,L,301.5,310.9,1696,30.3,5,0,0,0,0,0
L54040,L,301.1,311.2,1509,40.6,41,0,0,0,0,0
L52912,L,302.2,311.8,1657,33.6,203,0,0,0,0,0
L56602,L,298.1,308.5,1482,38.7,6,0,0,0,0,0
L55418,L,299.2,310.5,1418,49.1,72,0,0,0,0,0
L52443,L,303.5,312.9,1465,39.0,96,0,0,0,0,0
L49166,L,298.1,307.7,1420,42.9,69,0,0,0,0,0
H32800,H,301.7,310.5,1577,36.2,141,0,0,0,0,0
H33341,H,302.7,311.0,1418,50.3,156,0,0,0,0,0
L55093,L,300.7,312.1,1858,23.5,44,0,0,0,0,0
L54632,L,300.3,311.7,1648,34.4,59,0,0,0,0,0
M19736,M,303.7,312.4,1540,37.4,143,0,0,0,0,0
M19929,M,303.9,313.2,1635,48.7,201,0,0,0,0,0
L50489,L,301.3,310.4,1564,31.0,92,0,0,0,0,0
L53257,L,300.9,310.7,1465,43.3,201,0,0,0,0,0
L51665,L,302.7,310.4,1542,23.0,38,0,0,0,0,0
L47195,L,298.6,309.2,1544,40.4,2,0,0,0,0,0
L53146,L,300.7,311.0,1891,23.9,142,0,0,0,0,0
L55650,L,298.7,309.9,1439,44.0,74,0,0,0,0,0
L51638,L,302.6,310.4,1754,28.3,9,0,0,0,0,0
L49922,L,299.6,309.2,1362,51.4,164,0,0,0,0,0
L55113,L,300.8,311.9,1674,28.8,207,0,0,0,0,0
M17017,M,299.5,309.0,1648,29.8,204,0,0,0,0,0
L53886,L,301.4,310.6,1384,46.1,70,0,0,0,0,0
L53182,L,300.5,310.3,1523,38.2,8,0,0,0,0,0
L56525,L,298.2,308.8,1565,47.0,18,0,0,0,0,0
L53849,L,301.4,310.3,1418,44.9,29,0,0,0,0,0
M24155,M,298.0,308.6,1693,31.8,108,0,0,0,0,0
L49448,L,299.2,308.5,1436,46.6,76,0,0,0,0,0
M21673,M,300.9,310.7,1450,44.1,9,0,0,0,0,0
H35098,H,302.2,311.6,1553,36.7,114,0,0,0,0,0
M19477,M,303.0,311.4,1335,53.6,161,0,1,0,0,0
L47427,L,298.0,308.1,1553,37.9,47,0,0,0,0,0
L48462,L,298.0,309.6,1435,48.4,112,0,0,0,0,0
M23992,M,297.6,308.6,1533,42.0,92,0,0,0,0,0
M21873,M,300.4,310.6,1458,47.3,22,0,0,0,0,0
M21750,M,300.9,311.4,1387,52.9,126,0,0,0,0,0
L50539,L,301.4,310.6,1378,46.3,7,0,0,0,0,0
H33781,H,302.0,309.6,1623,33.7,199,0,0,0,0,0
L53633,L,300.7,310.2,1642,24.2,77,0,0,0,0,0
L54704,L,300.2,311.5,1639,31.0,31,0,0,0,0,0
L50031,L,300.6,309.6,1673,31.0,211,0,0,0,0,0
L53162,L,300.7,310.8,1479,39.1,186,0,0,0,0,0
L50922,L,302.3,311.0,1551,36.5,0,0,0,0,0,0
L55983,L,297.4,308.5,1487,41.6,75,0,0,0,0,0
L48543,L,299.0,310.3,1496,45.8,89,0,0,0,0,0
L55418,L,299.1,310.4,1642,30.6,92,0,0,0,0,0
L51231,L,302.0,310.8,1767,25.1,59,0,0,0,0,0
L51025,L,302.5,311.0,1422,49.0,165,0,0,0,0,0
L48790,L,297.8,307.8,1446,52.9,33,0,0,0,0,0
L49539,L,299.3,308.2,1435,50.3,44,0,0,0,0,0
L51985,L,303.6,312.6,1388,33.6,184,0,0,0,0,0
L49439,L,299.1,308.3,1551,33.4,96,0,0,0,0,0
L56562,L,297.5,308.1,1480,42.5,117,0,0,0,0,0
L54793,L,300.5,311.3,1611,32.3,49,0,0,0,0,0
M16657,M,298.2,307.9,1597,34.3,91,0,0,0,0,0
M21790,M,300.8,311.4,1301,51.9,12,0,0,0,0,0
L53255,L,301.0,310.9,1376,58.5,197,0,0,0,0,0
L48763,L,298.2,308.2,1518,40.9,176,0,0,0,0,0
L56931,L,298.4,309.8,1657,32.2,199,0,0,0,0,0
M23853,M,296.8,307.5,1443,48.3,140,0,0,0,0,0
L49592,L,299.1,308.6,1408,46.7,179,0,0,0,0,0
L50201,L,300.5,309.5,1811,24.8,76,0,0,0,0,0
M24803,M,298.3,308.6,1432,46.9,49,0,0,0,0,0
L56140,L,297.3,307.9,1518,45.0,75,0,0,0,0,0
M22789,M,300.7,311.8,1335,62.3,209,0,0,0,0,0
L52011,L,303.4,312.0,1514,34.9,30,0,0,0,0,0
L54167,L,300.7,311.1,1475,41.4,0,0,0,0,0,0
L49870,L,300.0,309.5,1589,35.0,37,0,0,0,0,0
L56305,L,297.4,308.4,1627,31.8,5,0,0,0,0,0
M22144,M,300.1,310.3,1345,57.1,24,0,0,0,0,0
M20449,M,302.5,311.9,1298,57.5,203,0,0,0,0,0
L54719,L,300.2,311.3,1394,38.2,71,0,0,0,0,0
L49756,L,299.5,309.3,1496,41.5,181,0,0,0,0,0
L54128,L,300.7,311.2,1457,46.6,61,0,0,0,0,0
M20054,M,303.9,313.1,1496,38.0,137,0,0,0,0,0
L48926,L,298.4,307.8,1526,41.1,76,0,0,0,0,0
L56045,L,297.9,309.0,1290,46.2,56,0,0,0,0,0
L53759,L,301.3,310.4,1625,41.8,192,0,0,0,0,0
H38499,H,297.3,308.0,1544,41.4,181,0,0,0,0,0
L53414,L,300.9,310.8,1477,39.5,155,0,0,0,0,0
L47674,L,297.5,309.1,1366,51.3,152,0,0,0,0,0
L50943,L,302.3,311.0,1428,45.7,174,0,0,0,0,0
L55040,L,300.5,312.0,1541,37.7,23,0,0,0,0,0
L56898,L,298.9,309.9,1550,37.8,117,0,0,0,0,0
L53337,L,301.1,311.0,1582,30.6,182,0,0,0,0,0
L47488,L,297.7,308.5,1376,44.0,155,0,0,0,0,0
L53525,L,300.1,309.8,1450,47.0,13,0,0,0,0,0
L51250,L,301.9,310.7,1339,61.8,208,0,0,0,1,0
L50891,L,302.2,311.5,1543,33.0,37,0,0,0,0,0
L49232,L,299.5,309.3,1804,23.5,138,0,0,0,0,0
L53768,L,301.6,310.7,1585,32.9,181,0,0,0,0,0
L48560,L,298.9,310.2,1786,43.2,26,0,0,0,0,0
L52708,L,302.4,311.8,1384,50.9,179,0,0,0,0,0
H36416,H,300.8,310.7,1782,25.6,96,0,0,0,0,0
M23913,M,297.4,308.5,1465,32.2,84,0,0,0,0,0
L53306,L,300.9,310.9,1706,29.5,107,0,0,0,0,0
L55943,L,297.4,308.8,1603,36.7,155,0,0,0,0,0
L48896,L,298.1,307.7,1452,47.7,7,0,0,0,0,0
L50677,L,301.9,311.0,1608,33.0,162,0,0,0,0,0
L50414,L,300.7,309.4,1483,38.4,109,0,0,0,0,0
L56261,L,297.3,308.0,1527,32.4,165,0,0,0,0,0
M16351,M,298.2,308.9,1518,35.2,148,0,0,0,0,0
L55928,L,297.4,308.8,1738,29.5,124,0,0,0,0,0
L53004,L,301.2,311.0,1461,41.5,219,0,0,0,0,0
H38043,H,297.3,308.4,1556,39.3,47,0,0,0,0,0
M18012,M,300.5,309.7,1469,44.5,121,0,0,0,0,0
H37679,H,299.1,310.6,1786,28.1,168,0,0,0,0,0
H39262,H,298.5,309.2,1495,39.7,39,0,0,0,0,0
L53566,L,300.2,309.7,1449,34.3,120,0,0,0,0,0
L55745,L,297.6,308.6,1706,29.1,109,0,0,0,0,0
H32940,H,301.8,310.8,1629,31.6,193,0,0,0,0,0
M15838,M,296.2,306.8,1444,42.4,121,0,0,0,0,0
L55253,L,300.5,312.0,1525,39.7,113,0,0,0,0,0
L55823,L,297.5,308.5,1385,44.0,83,0,0,0,0,1
L55409,L,299.1,310.6,1445,48.2,72,0,0,0,0,0
M22559,M,300.7,311.5,1441,43.5,33,0,0,0,0,0
L52127,L,303.7,312.7,1517,39.0,120,0,0,0,0,0
M18208,M,301.5,310.7,1450,40.7,35,0,0,0,0,0
L48482,L,298.6,309.8,1506,45.7,141,0,0,0,0,0
M23005,M,299.7,310.9,1816,23.6,85,0,0,0,0,0
M16079,M,296.8,308.0,1357,50.0,114,0,0,0,0,0
L49359,L,299.9,309.3,1498,41.5,168,0,0,0,0,0
H31522,H,299.6,309.3,1416,49.1,104,0,0,0,0,0
L54936,L,300.5,311.7,1434,42.4,59,0,0,0,0,0
L52180,L,303.7,312.8,1404,53.3,35,0,0,0,0,0
L48815,L,297.9,307.8,1529,37.5,22,0,0,0,0,0
L53923,L,301.7,311.2,1529,41.5,0,0,0,0,0,0
M22096,M,299.8,309.8,1460,41.2,149,0,0,0,0,0
L54766,L,300.4,311.3,1882,22.6,191,0,0,0,0,0
M18897,M,302.0,310.8,1454,35.2,4,0,0,0,0,0
M18384,M,302.0,310.8,1553,44.9,199,0,0,0,0,0
L50370,L,300.1,309.1,1622,30.3,216,0,0,0,0,0
L50202,L,300.5,309.3,1483,43.9,47,0,0,0,0,0
L55231,L,300.6,311.8,1450,49.1,0,0,0,0,0,0
L56204,L,297.2,308.1,1538,39.8,5,0,0,0,0,0
L52109,L,303.5,312.3,1458,51.7,141,0,0,0,0,0
L48892,L,298.3,307.8,1551,33.8,72,0,0,0,0,0
L55146,L,300.9,312.0,1471,48.8,67,0,0,0,0,0
L52162,L,303.7,313.0,1486,37.3,209,0,0,0,0,0
L55361,L,299.7,311.1,1452,42.8,153,0,0,0,0,0
L51004,L,302.3,310.9,1384,53.2,112,0,0,0,0,0
L53702,L,301.3,311.0,1667,30.8,59,0,0,0,0,0
M22584,M,300.5,311.6,1771,23.5,92,0,0,0,0,0
M16127,M,298.2,309.6,1505,46.0,115,0,0,0,0,0
L47507,L,297.7,308.5,1713,28.3,203,0,0,0,0,0
M22996,M,299.7,311.3,1532,39.3,64,0,0,0,0,0
M23912,M,297.2,308.3,1463,45.5,5,0,0,0,0,0
M17366,M,298.9,308.7,1576,34.6,6,0,0,0,0,0
M18547,M,302.0,311.0,1476,42.5,146,0,0,0,0,0
L56719,L,299.4,310.8,1436,48.8,33,0,0,0,0,0
L56405,L,298.9,309.1,1602,32.9,114,0,0,0,0,0
H38153,H,297.2,308.6,1451,40.0,68,0,0,0,0,0
H33553,H,302.3,310.2,1391,49.5,42,0,1,0,0,0
L48343,L,296.9,307.9,1521,32.7,23,0,0,0,0,0
L54707,L,300.1,311.3,1662,45.2,40,0,0,0,0,0
M15004,M,298.6,308.4,1828,23.3,169,0,0,0,0,0
L56932,L,298.6,309.8,1546,37.2,168,0,0,0,0,0
M24334,M,298.1,308.7,1675,28.3,65,0,0,0,0,0
L52364,L,304.0,313.1,1470,43.4,113,0,0,0,0,0
L53845,L,301.3,310.4,1440,42.4,173,0,0,0,0,0
M21064,M,300.9,310.8,1331,48.1,153,0,0,0,0,0
L54388,L,299.8,309.7,1707,29.1,59,0,0,0,0,0
L56826,L,299.4,310.4,1582,47.2,181,0,0,0,0,0
L50477,L,301.2,310.4,1538,37.5,72,0,0,0,0,0
L48080,L,295.6,306.2,1533,35.1,119,0,0,0,0,0
M18687,M,302.3,310.9,1581,37.3,124,0,0,0,0,0
L52333,L,304.2,313.4,1514,31.7,23,0,0,0,0,0
M18856,M,302.3,311.3,1559,37.2,137,0,0,0,0,0
L52818,L,302.6,312.1,1281,61.8,178,0,0,0,0,0
L57115,L,298.3,308.2,1502,39.5,73,0,0,0,0,0
M15593,M,297.1,308.4,1421,46.0,167,0,0,0,0,0
L55435,L,299.0,310.4,1606,34.1,134,0,0,0,0,0
L53877,L,301.6,310.9,1643,34.1,162,0,0,0,0,0
L52412,L,303.8,312.9,1396,47.3,26,0,0,0,0,0
L50174,L,300.5,309.8,1668,27.9,115,0,0,0,0,0
M22146,M,300.1,310.4,1580,35.2,158,0,0,0,0,0
L54649,L,300.3,311.7,1503,39.8,109,0,0,0,0,0
M23787,M,297.4,308.4,1789,51.1,210,0,0,0,0,0
L56674,L,299.2,309.9,1349,50.0,219,0,0,0,0,0
L51363,L,302.4,310.7,1546,40.9,157,0,0,0,0,0
L57053,L,298.9,309.8,1533,36.5,64,0,0,0,0,0
L56909,L,298.9,310.1,1409,40.8,145,0,0,0,0,0
L48520,L,298.6,310.2,1379,41.3,10,0,0,0,0,0
L54905,L,300.8,311.9,1441,44.4,73,0,0,0,0,0
L53261,L,300.9,310.8,1517,44.1,181,0,0,0,0,0
M22921,M,300.2,311.6,1498,41.4,78,0,0,0,0,0
L51675,L,302.6,310.4,1656,33.2,67,0,0,0,0,0
L56820,L,299.4,310.0,1450,40.2,17,0,0,0,0,0
M21352,M,300.8,309.9,1444,45.0,180,0,0,0,0,0
M17095,M,299.3,308.6,1470,41.2,162,0,0,0,0,0
L53697,L,301.1,310.1,1543,36.3,28,0,0,0,0,0
L48247,L,296.9,307.8,1393,43.9,153,0,0,0,0,0
L56470,L,298.2,309.0,1418,40.9,87,0,0,0,0,0
L54137,L,300.7,311.1,1523,40.2,85,0,0,0,0,0
L49188,L,298.5,308.3,1543,38.2,25,0,0,0,0,0
L48046,L,295.9,306.6,1459,46.3,53,0,0,0,0,0
L55348,L,299.7,310.9,1492,46.2,148,0,0,0,0,0
L53559,L,300.1,309.6,1485,38.7,100,0,0,0,0,0
L50104,L,300.7,309.5,1471,44.3,179,0,0,0,0,0
M17056,M,299.7,308.9,1662,28.8,94,0,0,0,0,0
L51017,L,302.4,311.2,1891,21.9,154,0,0,0,0,0
L51638,L,302.6,310.4,1585,32.0,185,0,0,0,0,0
L53429,L,300.7,310.1,1431,45.7,191,0,0,0,0,0
L49327,L,299.3,308.9,1459,40.1,183,0,0,0,0,0
L52774,L,302.6,311.9,1598,35.5,24,0,0,0,0,0
L48325,L,297.0,307.8,1553,43.4,155,0,0,0,0,0
M20295,M,303.0,312.7,1394,47.3,79,0,0,0,0,0
L50023,L,300.3,309.2,1521,40.2,194,0,0,0,0,0
H37486,H,300.5,312.0,1375,41.8,159,0,0,0,0,0
L53042,L,301.4,311.0,1634,31.6,136,0,0,0,0,0
L56200,L,297.3,308.4,1434,46.4,37,0,0,0,0,0
L54073,L,301.0,311.6,1642,32.7,63,0,0,0,0,0
M24207,M,298.2,308.7,1766,23.8,23,0,0,0,0,0
L56320,L,297.6,308.4,1638,34.3,110,0,0,0,0,0
L53578,L,300.1,309.7,1351,58.2,179,0,0,0,0,0
L53450,L,300.9,310.4,1388,48.8,32,0,0,0,0,0
L55142,L,301.0,312.2,1372,36.0,143,0,0,0,0,0
L57057,L,298.8,309.6,1446,50.0,123,0,0,0,0,0
L50989,L,302.2,310.8,1363,44.9,76,0,0,0,0,0
L55953,L,297.4,308.6,1366,51.4,171,0,0,0,0,0
L48165,L,296.4,307.2,1748,25.3,119,0,0,0,0,0
H32148,H,299.7,309.2,1572,32.8,168,0,0,0,0,0
L56970,L,298.5,309.5,1523,41.2,84,0,0,0,0,0
M22850,M,301.1,312.4,1268,70.6,139,0,0,0,0,0
L56474,L,298.1,309.0,1437,55.7,95,0,0,0,0,0
L53600,L,300.3,309.9,1518,36.4,49,0,0,0,0,0
L48891,L,298.2,307.7,1577,35.1,72,0,0,0,0,0
M18391,M,301.8,310.9,1648,30.7,7,0,0,0,0,0
L53286,L,300.9,310.8,1530,38.1,59,0,0,0,0,0
L55255,L,300.4,312.0,1466,43.0,117,0,0,0,0,0
L55467,L,298.9,310.5,1372,52.7,7,0,0,0,0,0
L49423,L,299.4,308.7,1387,48.3,176,0,0,0,0,0
L47891,L,297.5,308.7,1501,46.2,110,0,0,0,0,0
L54276,L,300.6,310.2,1489,40.8,21,0,0,0,0,0
L49896,L,299.7,309.2,1416,46.4,188,0,0,0,0,0
L50223,L,300.3,309.5,1502,37.9,42,0,0,0,0,0
L51022,L,302.5,311.2,1545,51.3,165,0,0,0,0,0
L52597,L,302.6,312.3,1532,45.8,32,0,0,0,0,0
L51018,L,302.3,311.1,1387,56.9,154,0,0,0,0,0
L55420,L,299.0,310.4,1520,40.9,121,0,0,0,0,0
L55014,L,300.0,311.4,1483,45.5,188,0,0,0,0,0
L47367,L,298.2,308.0,1516,40.1,125,0,0,0,0,0
L55052,L,300.5,311.9,1445,48.8,179,0,0,0,0,0
L55013,L,300.0,311.4,1387,43.1,185,0,0,0,0,0
L49953,L,299.9,309.4,1559,40.9,20,0,0,0,0,0
L53432,L,300.8,310.3,1559,37.3,17,0,0,0,0,0
L48006,L,296.6,307.4,1541,35.8,158,0,0,0,0,0
L50979,L,302.2,311.1,1472,47.1,184,0,0,0,0,0
L48897,L,298.2,307.6,1417,54.5,96,0,0,0,0,0
L50553,L,301.4,310.5,1553,42.9,23,0,0,0,0,0
M24644,M,298.9,309.9,1451,40.4,195,0,0,0,0,0
M24763,M,298.7,309.0,1437,39.1,85,0,0,0,0,0
L56592,L,298.0,308.5,1554,34.7,113,0,0,0,0,0
L48752,L,298.2,308.3,1477,45.3,162,0,0,0,0,0
L48753,L,298.2,308.2,1707,29.1,13,0,0,0,0,0
L55816,L,297.4,308.3,1604,34.6,125,0,0,0,0,0
L51017,L,302.4,311.1,1487,44.2,173,0,0,0,0,0
L54258,L,300.7,310.5,1566,34.3,199,0,0,0,0,0
M17256,M,299.1,308.5,1715,28.7,153,0,0,0,0,0
L53901,L,301.4,310.8,1656,30.4,106,0,0,0,0,0
L52758,L,302.5,312.2,1510,37.3,30,0,0,0,0,0
M19651,M,303.7,312.7,1732,29.5,147,0,0,0,0,0
L47677,L,297.5,309.0,1709,28.2,186,0,0,0,0,0
L54877,L,300.5,311.4,1412,44.4,16,0,0,0,0,0
H38176,H,297.5,308.8,1874,24.8,179,0,0,0,0,0
M16590,M,298.3,307.8,1823,25.9,131,0,0,0,0,0
M23323,M,298.7,309.8,1364,44.0,17,0,0,0,0,0
M16981,M,299.2,308.4,1503,37.4,111,0,0,0,0,0
L47319,L,298.8,308.8,1369,47.9,155,0,0,0,0,0
L50063,L,300.6,309.5,1437,40.0,135,0,0,0,0,0
M19938,M,304.3,313.4,1482,31.8,20,0,0,0,0,0
M18097,M,300.9,309.5,1495,44.9,116,0,0,0,0,0
L55336,L,299.6,310.8,1370,52.8,121,0,0,0,0,0
L56305,L,297.4,308.5,1329,58.4,70,0,0,0,0,0
M17150,M,299.3,308.5,1632,35.1,89,0,0,0,0,0
L51018,L,302.4,311.0,1471,44.3,202,0,0,0,0,0
L53239,L,300.7,311.0,1804,25.5,107,0,0,0,0,0
M21893,M,300.7,310.6,1469,46.4,75,0,0,0,0,0
L49480,L,299.2,308.6,1539,46.3,119,0,0,0,0,0
M19741,M,303.8,312.5,1608,35.3,203,0,0,0,0,0
M21257,M,300.0,309.6,1587,32.6,158,0,0,0,0,0
L55886,L,297.2,308.2,1583,33.4,15,0,0,0,0,0
M15881,M,296.3,307.4,1350,46.7,35,0,0,0,0,0
L50778,L,301.8,310.8,1399,53.2,174,0,0,0,0,0
L51137,L,302.3,311.2,1630,32.6,45,0,0,0,0,0
L57121,L,298.2,308.1,1395,44.0,92,0,0,0,0,0
M22352,M,300.2,311.7,1576,36.1,104,0,0,0,0,0
M15184,M,297.8,308.5,1447,47.7,34,0,0,0,0,0
L51479,L,301.7,311.0,1402,50.1,3,0,0,0,0,0
L49455,L,299.3,308.6,1567,37.0,78,0,0,0,0,0
H34772,H,303.3,312.6,1827,38.2,132,0,0,0,0,0
L52277,L,304.1,313.2,1418,45.9,98,0,0,0,0,0
L48012,L,296.7,307.4,1453,47.4,165,0,0,0,0,0
L53490,L,300.9,310.1,1619,33.8,135,0,0,0,0,0
L56110,L,297.4,308.4,1573,35.8,199,0,0,0,0,0
L55352,L,299.9,311.3,1596,39.2,160,0,0,0,0,0
L49322,L,299.3,308.9,1664,28.1,163,0,0,0,0,0
L53501,L,300.7,310.2,1513,40.7,160,0,0,0,0,0
L49561,L,299.1,308.2,1477,42.6,119,0,0,0,0,0
L53944,L,301.4,310.9,1447,38.3,9,0,0,0,0,0
L55778,L,297.6,308.3,1403,54.3,117,0,0,0,0,0
L54877,L,300.5,311.4,1694,30.4,22,0,0,0,0,0
L49989,L,299.6,309.1,1609,36.6,95,0,0,0,0,0
L51762,L,302.9,311.2,2232,16.6,92,0,0,0,0,0
L56099,L,297.1,308.4,1479,43.0,181,0,0,0,0,0
L50187,L,300.6,309.7,1517,40.2,107,0,0,0,0,0
L52942,L,301.8,311.2,1476,47.6,71,0,0,0,0,0
L48893,L,298.2,307.8,1515,46.7,13,0,0,0,0,0
L57001,L,298.6,309.4,1493,35.6,168,0,0,0,0,0
L56253,L,297.2,308.1,1510,37.2,152,0,0,0,0,0
L54686,L,300.3,311.9,1476,41.8,209,0,0,0,0,0
M23759,M,297.3,308.7,1543,38.2,133,0,0,0,0,0
L54146,L,301.2,311.0,1436,47.2,59,0,0,0,0,0
L48566,L,298.7,310.2,1569,33.9,42,0,0,0,0,0
M15767,M,295.8,306.5,1569,35.1,166,0,0,0,0,0
M23785,M,297.4,308.2,1363,53.4,0,0,0,0,0,0
M23613,M,297.4,308.6,1260,57.4,119,0,0,0,0,0
L55671,L,298.4,309.5,1559,34.8,160,0,0,0,0,0
L51685,L,302.4,310.1,1529,46.8,95,0,0,0,0,0
L49810,L,300.0,309.8,1446,39.6,105,0,0,0,0,0
L50062,L,300.6,309.6,1684,32.8,101,0,0,0,0,0
L54804,L,300.7,311.7,1567,31.8,92,0,0,0,0,0
L56302,L,297.4,308.3,1440,42.4,96,0,0,0,0,0
L48477,L,298.8,309.9,1365,49.0,183,0,0,0,0,0
L56246,L,297.2,308.3,1486,39.7,2,0,0,0,0,0
L47773,L,297.5,309.7,1612,31.1,141,0,0,0,0,0
L55983,L,297.4,308.5,1542,35.3,75,0,0,0,0,0
M18167,M,301.3,310.4,1639,32.7,199,0,0,0,0,0
M23194,M,298.9,309.7,1615,31.7,142,0,0,0,0,0
M18778,M,302.5,311.5,1595,34.0,139,0,0,0,0,0
